Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Size,Founded,Type of ownership,Industry,Sector,Revenue
Data Engineer,£34K - £43K (Glassdoor Est.),"Data Engineer
The Cloud Data Platform created by the DnA Tribe is now the backbone of Admirals data strategy. Over the next few years, we will continue to migrate our data and analytics workload to the platform, and we are looking for data engineers to join us on this journey.
We are looking for an experienced data engineer or data analyst looking to take the next step in their career into the world of technology and data to help us build out our data pipelines, reports and analytical capabilities.
About you
We are looking for an enthusiastic numerically minded individual, that has experience working with different sources of data and can think creatively around a brief and challenge. You must have a keen interest in programming, analytics and data, be excited to cross skill, have good problem-solving skills and be ready to research and learn new techniques that can be applied to the task at hand.




Apply Now!",4.1,"Admiral
4.1","Cardiff, Wales",-1,-1,-1,-1,-1,-1
Data Engineer,£34K - £43K (Glassdoor Est.),"As a Data Engineer for Farmdrop, you will work closely with the Head of BI & Data, Tech and the rest of the organisation to integrate, cleanse and contextualise data to drive critical business decisions.

Our ultimate goal is to ‘Fix the Food Chain’ - by building the best online grocery business possible. We think it’s vital that you know how you can help us do this from the very beginning. Our mission will only be delivered through living our core values and focusing on what we’re trying to deliver, on having great people, delivering a great business.

To introduce you to those early on, here is how you will help us do that:

By being ... You will help the business develop a kind and friendly, positive way of working that supports internal and external customers.


















Apply Now!",4.1,"Farmdrop
4.1","London, England",51 to 200 Employees,2012,Company - Private,Grocery Shops & Supermarket,Retail,$5 to $10 million (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"ENGIE is a leading energy and services company focused on three key activities: production and supply of energy, services and regeneration. Our 17,000 employees combine these capabilities for the benefit of individuals, businesses and communities throughout the UK & Ireland.
ENGIE are recruiting for a Data Engineer (x2) to be based anywhere in the UK. This is a 6 month fixed-term role which involves working full time hours. On offer is a competitive salary and benefits package.
General Overview
This is an opportunity to become involved at the start of a new data programme within ENGIE UK, using your expertise to help deliver the company’s ambitious data strategy. You will play an instrumental role in enabling world-class data analytics and data science through a new cloud-based data-lake and virtual warehouse.























































Apply!",3.8,"Farmdrop
4.1",England,5001 to 10000 Employees,1995,Company - Public,Energy,"Oil, Gas, Energy & Utility",$2 to $5 billion (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"ENGIE is a leading energy and services company focused on three key activities: production and supply of energy, services and regeneration. Our 17,000 employees combine these capabilities for the benefit of individuals, businesses and communities throughout the UK & Ireland.
ENGIE are recruiting for a Data Engineer (x2) to be based anywhere in the UK. This is a 6 month fixed-term role which involves working full time hours. On offer is a competitive salary and benefits package.
General Overview
This is an opportunity to become involved at the start of a new data programme within ENGIE UK, using your expertise to help deliver the company’s ambitious data strategy. You will play an instrumental role in enabling world-class data analytics and data science through a new cloud-based data-lake and virtual warehouse.























































Apply!",3.8,"ENGIE UK
3.8",England,5001 to 10000 Employees,1995,Company - Public,Energy,"Oil, Gas, Energy & Utility",$2 to $5 billion (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"Data Engineer
It’s an exciting time for us, we’re looking for a skilled Data Engineer with hands-on experience working with big and messy real world data sources to take our pricing capability to the next level.
This role can be based remotely or in either of our London or Bexhill offices, with flexible working available.




24/06/2021

Apply!",3.5,"Hastings Direct
3.5","Bexhill, England",1001 to 5000 Employees,1996,Company - Private,Insurance Agencies & Brokerage,Insurance,$50 to $100 million (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"Data Engineer
It’s an exciting time for us, we’re looking for a skilled Data Engineer with hands-on experience working with big and messy real world data sources to take our pricing capability to the next level.
This role can be based remotely or in either of our London or Bexhill offices, with flexible working available.




24/06/2021

Apply!",3.5,"Hastings Direct
3.5","Bexhill, England",1001 to 5000 Employees,1996,Company - Private,Insurance Agencies & Brokerage,Insurance,$50 to $100 million (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"About Peppy
Do you want to work for a trailblazing company whose aim is to disrupt and better the world of healthcare?
Peppy's mission is to provide support in the moments that matter; when a couple is struggling to conceive, the journey through and post pregnancy, and dealing with menopause.
How does it work? Peppy is distributed as an employee benefit and all of our services are delivered through an app, where we connect users with real life practitioners.
We're already making a big impact. We’ve launched Peppy menopause to 700,000 members at Vitality. We’ve partnered with Santander, Aviva, SAP, Clifford Chance, BNP Paribas, Novartis and Wickes. We’ve delivered 3 hugely successful NHS trials.
This is just the beginning. We have huge growth plans and new services to launch including cancer support, men’s health, care for carers and much more.
We are looking for awesome people that recognise what a game-changer Peppy is, so if you truly want to make an impact in your day's work, you're in the right place.

Your Challenge
We are looking for our first full stack analytics engineer to own our data. You’ll have a fantastic opportunity to put your stamp on our data solution with the opportunity to start from almost zero. You’ll work with the latest technologies to establish Peppy’s data function.
To thrive in this role you should be passionate not just about data, but also solving business problems. We want you to own our reporting and solve complex requirements for different functions of this business. You’ll work closely with our engineering team and spend a lot of time working with different business functions.
Security is crucial for Peppy, so you will be designing and building cloud data processing infrastructure that is secure, efficient and scalable.
Requirements
Essentials

You are fluent in Phyton.
You have a strong working knowledge of SQL (minimum three years).
You have built ETL/ELT processes and have a strong understanding of techniques and tools for data processing and analytics.
You are comfortable working with cloud infrastructure and products (GCP preferable, but AWS or Azure is fine).
Degree in Mathematics, Economics, Computer Science, Statistics or a similar discipline.
You have excellent problem-solving abilities and can digest complex cross-functional requirements.
Nice to have
Have worked with PII/sensitive data.
Experienced in creating and delivering reports/dashboards using tools such as Google Data Studio or others.
Experience with Segment, Mixpanel, BigQuery and Data Studio.
Benefits
Salary & benefits
Salary up to £60k .
25 days annual leave plus public holidays.
We’re remote first but you can choose to work from home, in a shared office or anything in between.
New Macbook and phone of your choice.
Growing benefits package.

due to the nature of this role we only consider applicants who meet the essential job criteria above and are based in the UK. We are unable to offer Visa Sponsorship or relocation. Sorry, but if you do not meet the essential criteria above and/or you are not eligible to work in the UK, we will be unable to provide an update on your application.
Apply!",5.0,"Peppy Health
5.0","London, England",1 to 50 Employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable
Data Engineer,£34K - £43K (Glassdoor Est.),"About Peppy
Do you want to work for a trailblazing company whose aim is to disrupt and better the world of healthcare?
Peppy's mission is to provide support in the moments that matter; when a couple is struggling to conceive, the journey through and post pregnancy, and dealing with menopause.
How does it work? Peppy is distributed as an employee benefit and all of our services are delivered through an app, where we connect users with real life practitioners.
We're already making a big impact. We’ve launched Peppy menopause to 700,000 members at Vitality. We’ve partnered with Santander, Aviva, SAP, Clifford Chance, BNP Paribas, Novartis and Wickes. We’ve delivered 3 hugely successful NHS trials.
This is just the beginning. We have huge growth plans and new services to launch including cancer support, men’s health, care for carers and much more.
We are looking for awesome people that recognise what a game-changer Peppy is, so if you truly want to make an impact in your day's work, you're in the right place.

Your Challenge
We are looking for our first full stack analytics engineer to own our data. You’ll have a fantastic opportunity to put your stamp on our data solution with the opportunity to start from almost zero. You’ll work with the latest technologies to establish Peppy’s data function.
To thrive in this role you should be passionate not just about data, but also solving business problems. We want you to own our reporting and solve complex requirements for different functions of this business. You’ll work closely with our engineering team and spend a lot of time working with different business functions.
Security is crucial for Peppy, so you will be designing and building cloud data processing infrastructure that is secure, efficient and scalable.
Requirements
Essentials

You are fluent in Phyton.
You have a strong working knowledge of SQL (minimum three years).
You have built ETL/ELT processes and have a strong understanding of techniques and tools for data processing and analytics.
You are comfortable working with cloud infrastructure and products (GCP preferable, but AWS or Azure is fine).
Degree in Mathematics, Economics, Computer Science, Statistics or a similar discipline.
You have excellent problem-solving abilities and can digest complex cross-functional requirements.
Nice to have
Have worked with PII/sensitive data.
Experienced in creating and delivering reports/dashboards using tools such as Google Data Studio or others.
Experience with Segment, Mixpanel, BigQuery and Data Studio.
Benefits
Salary & benefits
Salary up to £60k .
25 days annual leave plus public holidays.
We’re remote first but you can choose to work from home, in a shared office or anything in between.
New Macbook and phone of your choice.
Growing benefits package.

due to the nature of this role we only consider applicants who meet the essential job criteria above and are based in the UK. We are unable to offer Visa Sponsorship or relocation. Sorry, but if you do not meet the essential criteria above and/or you are not eligible to work in the UK, we will be unable to provide an update on your application.
Apply!",5.0,"Peppy Health
5.0","London, England",1 to 50 Employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable
Data Engineer,£34K - £43K (Glassdoor Est.),"About Peppy
Do you want to work for a trailblazing company whose aim is to disrupt and better the world of healthcare?
Peppy's mission is to provide support in the moments that matter; when a couple is struggling to conceive, the journey through and post pregnancy, and dealing with menopause.
How does it work? Peppy is distributed as an employee benefit and all of our services are delivered through an app, where we connect users with real life practitioners.
We're already making a big impact. We’ve launched Peppy menopause to 700,000 members at Vitality. We’ve partnered with Santander, Aviva, SAP, Clifford Chance, BNP Paribas, Novartis and Wickes. We’ve delivered 3 hugely successful NHS trials.
This is just the beginning. We have huge growth plans and new services to launch including cancer support, men’s health, care for carers and much more.
We are looking for awesome people that recognise what a game-changer Peppy is, so if you truly want to make an impact in your day's work, you're in the right place.

Your Challenge
We are looking for our first full stack analytics engineer to own our data. You’ll have a fantastic opportunity to put your stamp on our data solution with the opportunity to start from almost zero. You’ll work with the latest technologies to establish Peppy’s data function.
To thrive in this role you should be passionate not just about data, but also solving business problems. We want you to own our reporting and solve complex requirements for different functions of this business. You’ll work closely with our engineering team and spend a lot of time working with different business functions.
Security is crucial for Peppy, so you will be designing and building cloud data processing infrastructure that is secure, efficient and scalable.
Requirements
Essentials

You are fluent in Phyton.
You have a strong working knowledge of SQL (minimum three years).
You have built ETL/ELT processes and have a strong understanding of techniques and tools for data processing and analytics.
You are comfortable working with cloud infrastructure and products (GCP preferable, but AWS or Azure is fine).
Degree in Mathematics, Economics, Computer Science, Statistics or a similar discipline.
You have excellent problem-solving abilities and can digest complex cross-functional requirements.
Nice to have
Have worked with PII/sensitive data.
Experienced in creating and delivering reports/dashboards using tools such as Google Data Studio or others.
Experience with Segment, Mixpanel, BigQuery and Data Studio.
Benefits
Salary & benefits
Salary up to £60k .
25 days annual leave plus public holidays.
We’re remote first but you can choose to work from home, in a shared office or anything in between.
New Macbook and phone of your choice.
Growing benefits package.

due to the nature of this role we only consider applicants who meet the essential job criteria above and are based in the UK. We are unable to offer Visa Sponsorship or relocation. Sorry, but if you do not meet the essential criteria above and/or you are not eligible to work in the UK, we will be unable to provide an update on your application.
Apply!",5.0,"Peppy Health
5.0","London, England",1 to 50 Employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable
Data Engineer,£34K - £43K (Glassdoor Est.),"About Peppy
Do you want to work for a trailblazing company whose aim is to disrupt and better the world of healthcare?
Peppy's mission is to provide support in the moments that matter; when a couple is struggling to conceive, the journey through and post pregnancy, and dealing with menopause.
How does it work? Peppy is distributed as an employee benefit and all of our services are delivered through an app, where we connect users with real life practitioners.
We're already making a big impact. We’ve launched Peppy menopause to 700,000 members at Vitality. We’ve partnered with Santander, Aviva, SAP, Clifford Chance, BNP Paribas, Novartis and Wickes. We’ve delivered 3 hugely successful NHS trials.
This is just the beginning. We have huge growth plans and new services to launch including cancer support, men’s health, care for carers and much more.
We are looking for awesome people that recognise what a game-changer Peppy is, so if you truly want to make an impact in your day's work, you're in the right place.

Your Challenge
We are looking for our first full stack analytics engineer to own our data. You’ll have a fantastic opportunity to put your stamp on our data solution with the opportunity to start from almost zero. You’ll work with the latest technologies to establish Peppy’s data function.
To thrive in this role you should be passionate not just about data, but also solving business problems. We want you to own our reporting and solve complex requirements for different functions of this business. You’ll work closely with our engineering team and spend a lot of time working with different business functions.
Security is crucial for Peppy, so you will be designing and building cloud data processing infrastructure that is secure, efficient and scalable.
Requirements
Essentials

You are fluent in Phyton.
You have a strong working knowledge of SQL (minimum three years).
You have built ETL/ELT processes and have a strong understanding of techniques and tools for data processing and analytics.
You are comfortable working with cloud infrastructure and products (GCP preferable, but AWS or Azure is fine).
Degree in Mathematics, Economics, Computer Science, Statistics or a similar discipline.
You have excellent problem-solving abilities and can digest complex cross-functional requirements.
Nice to have
Have worked with PII/sensitive data.
Experienced in creating and delivering reports/dashboards using tools such as Google Data Studio or others.
Experience with Segment, Mixpanel, BigQuery and Data Studio.
Benefits
Salary & benefits
Salary up to £60k .
25 days annual leave plus public holidays.
We’re remote first but you can choose to work from home, in a shared office or anything in between.
New Macbook and phone of your choice.
Growing benefits package.

due to the nature of this role we only consider applicants who meet the essential job criteria above and are based in the UK. We are unable to offer Visa Sponsorship or relocation. Sorry, but if you do not meet the essential criteria above and/or you are not eligible to work in the UK, we will be unable to provide an update on your application.
Apply!",5.0,"Peppy Health
5.0","London, England",1 to 50 Employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable
Data Engineer,£34K - £43K (Glassdoor Est.),"About Peppy
Do you want to work for a trailblazing company whose aim is to disrupt and better the world of healthcare?
Peppy's mission is to provide support in the moments that matter; when a couple is struggling to conceive, the journey through and post pregnancy, and dealing with menopause.
How does it work? Peppy is distributed as an employee benefit and all of our services are delivered through an app, where we connect users with real life practitioners.
We're already making a big impact. We’ve launched Peppy menopause to 700,000 members at Vitality. We’ve partnered with Santander, Aviva, SAP, Clifford Chance, BNP Paribas, Novartis and Wickes. We’ve delivered 3 hugely successful NHS trials.
This is just the beginning. We have huge growth plans and new services to launch including cancer support, men’s health, care for carers and much more.
We are looking for awesome people that recognise what a game-changer Peppy is, so if you truly want to make an impact in your day's work, you're in the right place.

Your Challenge
We are looking for our first full stack analytics engineer to own our data. You’ll have a fantastic opportunity to put your stamp on our data solution with the opportunity to start from almost zero. You’ll work with the latest technologies to establish Peppy’s data function.
To thrive in this role you should be passionate not just about data, but also solving business problems. We want you to own our reporting and solve complex requirements for different functions of this business. You’ll work closely with our engineering team and spend a lot of time working with different business functions.
Security is crucial for Peppy, so you will be designing and building cloud data processing infrastructure that is secure, efficient and scalable.
Requirements
Essentials

You are fluent in Phyton.
You have a strong working knowledge of SQL (minimum three years).
You have built ETL/ELT processes and have a strong understanding of techniques and tools for data processing and analytics.
You are comfortable working with cloud infrastructure and products (GCP preferable, but AWS or Azure is fine).
Degree in Mathematics, Economics, Computer Science, Statistics or a similar discipline.
You have excellent problem-solving abilities and can digest complex cross-functional requirements.
Nice to have
Have worked with PII/sensitive data.
Experienced in creating and delivering reports/dashboards using tools such as Google Data Studio or others.
Experience with Segment, Mixpanel, BigQuery and Data Studio.
Benefits
Salary & benefits
Salary up to £60k .
25 days annual leave plus public holidays.
We’re remote first but you can choose to work from home, in a shared office or anything in between.
New Macbook and phone of your choice.
Growing benefits package.

due to the nature of this role we only consider applicants who meet the essential job criteria above and are based in the UK. We are unable to offer Visa Sponsorship or relocation. Sorry, but if you do not meet the essential criteria above and/or you are not eligible to work in the UK, we will be unable to provide an update on your application.
Apply!",5.0,"Peppy Health
5.0","London, England",1 to 50 Employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable
Data Engineer,£34K - £43K (Glassdoor Est.),"Position Type :
Full time
Type Of Hire :
Experienced (relevant combo of work and education)
Education Desired :
Bachelor's Degree
Travel Percentage :
15 - 25%

Apply Now!",3.8,"FIS Global
3.8","Manchester, England",10000+ Employees,1968,Company - Public,Financial Transaction Processing,Finance,$10+ billion (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"Position Type :
Full time
Type Of Hire :
Experienced (relevant combo of work and education)
Education Desired :
Bachelor's Degree
Travel Percentage :
15 - 25%

Apply Now!",3.8,"FIS Global
3.8","Manchester, England",10000+ Employees,1968,Company - Public,Financial Transaction Processing,Finance,$10+ billion (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"Position Type :
Full time
Type Of Hire :
Experienced (relevant combo of work and education)
Education Desired :
Bachelor's Degree
Travel Percentage :
15 - 25%

Apply Now!",3.8,"FIS Global
3.8","Manchester, England",10000+ Employees,1968,Company - Public,Financial Transaction Processing,Finance,$10+ billion (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"Position Type :
Full time
Type Of Hire :
Experienced (relevant combo of work and education)
Education Desired :
Bachelor's Degree
Travel Percentage :
15 - 25%

Apply Now!",3.8,"FIS Global
3.8","Manchester, England",10000+ Employees,1968,Company - Public,Financial Transaction Processing,Finance,$10+ billion (USD)
Data Engineer,£34K - £43K (Glassdoor Est.),"Curation Zone is a world leader in contextualising data about creative professionals. We're a mature start up, backed by decades of domain expertise. We enable high velocity talent discovery using our innovative ranking methodology, delivered in a SaaS platform for the creative industries.
*
We're looking for a Data Engineer to join our exceptionally skilled team to help us evolve and grow our Data Science capabilities.
About you
You’re someone who is curious about what they are working on, meaning you'll want to engage with parts of the platform you don't know, and look for ways to improve it. You should be a tireless advocate of code quality - that means understanding the need for trade-offs in the short term whilst keeping us honest in the long term. You should also be a confident communicator that appreciates the benefit of open discussion when it comes to building and improving products, and comfortable with the ceremonial aspects of agile which we observe regularly.",-1,Curation Zone,"London, England",-1,-1,-1,-1,-1,-1
Data Engineer,£50K - £65K (Glassdoor Est.),"What do we want? A Data Engineer!:
We are looking for a Data Engineer to join an exciting new team developing Insight solutions that will use analytics, AI and statistical processes to enhance our products capabilities and provide our healthcare clients with the right tools to continue to meet the rising patient need.
As a Data Engineer, you will be a key member of the product team working on our transactional and analytics databases.
You will be creating the scalable, efficient and testable production ready pipelines to move and transform the data using our CI/CD tool, as well as be responsible for modelling the data objects, designing the structure of the new schemas and improving the performance of queries.
You will have a key role in our nascent data function as you work cross-functionally with business domain experts, engineers, product analysts and client delivery teams. You’ll understand data and reporting requirements from our BI and will ensure the teams have the information they need in order to make key decisions using data.
This opportunity will allow you to have a direct effect on what we do and how we do it.
If you have a desire to learn and wish to accelerate your career, we can give you exposure to every facet of enterprise SaaS software and as much responsibility as you are ready to handle!


DrDoctor is a fast-growing digital health company founded in 2012. Our technology improves patient engagement, clinical outcomes and operational efficiency. We save the NHS millions of pounds each year and are currently deployed across 30 major hospitals around the UK. With over 10 million patients active on the platform already, we’re on a journey to deliver the tools to radically transform the delivery of health services to make healthcare work for everyone – for patients, doctors, administrative teams and tax payers.


Our current structure is based on the Spotify model, our pods are aligned to products and have the all the skills to do the work (think: engineers, product manager, designer).
Everyone at DrDoctor runs in two-week sprints and our pods have the autonomy to decide how they want to work and organise themselves around the problems they are trying to solve.
Our tech stack is primarily Microsoft based using C#, .NET, SQL and Angular with a sprinkling of interesting open source components, although we are happy using any framework or even none at all. We deploy changes to production multiple times a day using CI/CD pipelines and run our systems on a mixture of virtual machine and PaaS service based infrastructure hosted entirely on Azure cloud. We prefer to invest our talented engineers time in writing automated tests to keep our codebase healthy, rather than have dedicated QA/test roles.


In this role you really will interact with every part of the business on a daily basis, even as we grow!


'I'm Shane, and I work in the Data team. This team is relatively new, and we manage the usual tasks around unlocking insights from various data sources. Our mission is a little different though. It's not financial figures or social media data we're crunching. This data is used to help our wonderful NHS give patients the care they need quickly and efficiently. There aren't many data jobs where you can make an important contribution to the community like this - it's a good feeling.
Much of what's on our future roadmaps is greenfield, that's pretty exciting. It means we need ambitious people with open minds, big imaginations and bags of drive. People who are willing to explore and learn and can collaborate and share their knowledge on projects not just with developers but every person that makes up the DrDoctor team.
This is a company with big plans and one that is tangibly scaling-up. Pre-Covid the headcount here was under 40. That number has easily doubled since (and that includes yours truly). Our challenge is to ensure everything we build is secure, flexible and scalable, and can keep pace with a flourishing company.
Plus we're a friendly and sociable bunch of people who come from all around the world and all walks of life. And we like a laugh.'

:



Bonus points for
:


An awesome team? Ok, you want more?
When we're not in the midst of a pandemic, we also do lunch and beer every other Friday, company wide ski trips, summer and Christmas parties and regular company/team socials!

:


We are currently recruiting heavily and have a lot of CV’s to go through.
We will be in touch in a few days to let you know if we think we might be a match. Unfortunately, because we get so many CV’s we are not able to send an individual response if it’s not a match.
If it is, then we will arrange a time to talk to you on a quick call. It’s just an informal chat so you can relax! We will tell you more about the role, the team and why you should want to join us.
If we continue then we will invite you in to meet the team and founders, depending on your role we may also ask you to complete an assessment.
We get there are a lot of great roles out there, so we will make sure to get through the rounds as quickly as possible. All we ask is you keep us up to date with your plans!

We value diversity and inclusion so we're making an effort to check the language we use in all our postings.

We do all of our recruitment directly, any unsolicited CVs or profiles sent to us will be viewed as gifts and will not be considered liable for a fee.
DD0008
Apply Now!",4.8,"DrDoctor
4.8","London, England",1 to 50 Employees,2012,Company - Private,Healthcare Services & Hospital,Healthcare,Unknown / Non-Applicable
Data Engineer,£50K - £65K (Glassdoor Est.),"What do we want? A Data Engineer!:
We are looking for a Data Engineer to join an exciting new team developing Insight solutions that will use analytics, AI and statistical processes to enhance our products capabilities and provide our healthcare clients with the right tools to continue to meet the rising patient need.
As a Data Engineer, you will be a key member of the product team working on our transactional and analytics databases.
You will be creating the scalable, efficient and testable production ready pipelines to move and transform the data using our CI/CD tool, as well as be responsible for modelling the data objects, designing the structure of the new schemas and improving the performance of queries.
You will have a key role in our nascent data function as you work cross-functionally with business domain experts, engineers, product analysts and client delivery teams. You’ll understand data and reporting requirements from our BI and will ensure the teams have the information they need in order to make key decisions using data.
This opportunity will allow you to have a direct effect on what we do and how we do it.
If you have a desire to learn and wish to accelerate your career, we can give you exposure to every facet of enterprise SaaS software and as much responsibility as you are ready to handle!


DrDoctor is a fast-growing digital health company founded in 2012. Our technology improves patient engagement, clinical outcomes and operational efficiency. We save the NHS millions of pounds each year and are currently deployed across 30 major hospitals around the UK. With over 10 million patients active on the platform already, we’re on a journey to deliver the tools to radically transform the delivery of health services to make healthcare work for everyone – for patients, doctors, administrative teams and tax payers.


Our current structure is based on the Spotify model, our pods are aligned to products and have the all the skills to do the work (think: engineers, product manager, designer).
Everyone at DrDoctor runs in two-week sprints and our pods have the autonomy to decide how they want to work and organise themselves around the problems they are trying to solve.
Our tech stack is primarily Microsoft based using C#, .NET, SQL and Angular with a sprinkling of interesting open source components, although we are happy using any framework or even none at all. We deploy changes to production multiple times a day using CI/CD pipelines and run our systems on a mixture of virtual machine and PaaS service based infrastructure hosted entirely on Azure cloud. We prefer to invest our talented engineers time in writing automated tests to keep our codebase healthy, rather than have dedicated QA/test roles.


In this role you really will interact with every part of the business on a daily basis, even as we grow!


'I'm Shane, and I work in the Data team. This team is relatively new, and we manage the usual tasks around unlocking insights from various data sources. Our mission is a little different though. It's not financial figures or social media data we're crunching. This data is used to help our wonderful NHS give patients the care they need quickly and efficiently. There aren't many data jobs where you can make an important contribution to the community like this - it's a good feeling.
Much of what's on our future roadmaps is greenfield, that's pretty exciting. It means we need ambitious people with open minds, big imaginations and bags of drive. People who are willing to explore and learn and can collaborate and share their knowledge on projects not just with developers but every person that makes up the DrDoctor team.
This is a company with big plans and one that is tangibly scaling-up. Pre-Covid the headcount here was under 40. That number has easily doubled since (and that includes yours truly). Our challenge is to ensure everything we build is secure, flexible and scalable, and can keep pace with a flourishing company.
Plus we're a friendly and sociable bunch of people who come from all around the world and all walks of life. And we like a laugh.'

:



Bonus points for
:


An awesome team? Ok, you want more?
When we're not in the midst of a pandemic, we also do lunch and beer every other Friday, company wide ski trips, summer and Christmas parties and regular company/team socials!

:


We are currently recruiting heavily and have a lot of CV’s to go through.
We will be in touch in a few days to let you know if we think we might be a match. Unfortunately, because we get so many CV’s we are not able to send an individual response if it’s not a match.
If it is, then we will arrange a time to talk to you on a quick call. It’s just an informal chat so you can relax! We will tell you more about the role, the team and why you should want to join us.
If we continue then we will invite you in to meet the team and founders, depending on your role we may also ask you to complete an assessment.
We get there are a lot of great roles out there, so we will make sure to get through the rounds as quickly as possible. All we ask is you keep us up to date with your plans!

We value diversity and inclusion so we're making an effort to check the language we use in all our postings.

We do all of our recruitment directly, any unsolicited CVs or profiles sent to us will be viewed as gifts and will not be considered liable for a fee.
DD0008
Apply Now!",4.8,"DrDoctor
4.8","London, England",1 to 50 Employees,2012,Company - Private,Healthcare Services & Hospital,Healthcare,Unknown / Non-Applicable
Data Engineer,£50K - £65K (Glassdoor Est.),"What do we want? A Data Engineer!:
We are looking for a Data Engineer to join an exciting new team developing Insight solutions that will use analytics, AI and statistical processes to enhance our products capabilities and provide our healthcare clients with the right tools to continue to meet the rising patient need.
As a Data Engineer, you will be a key member of the product team working on our transactional and analytics databases.
You will be creating the scalable, efficient and testable production ready pipelines to move and transform the data using our CI/CD tool, as well as be responsible for modelling the data objects, designing the structure of the new schemas and improving the performance of queries.
You will have a key role in our nascent data function as you work cross-functionally with business domain experts, engineers, product analysts and client delivery teams. You’ll understand data and reporting requirements from our BI and will ensure the teams have the information they need in order to make key decisions using data.
This opportunity will allow you to have a direct effect on what we do and how we do it.
If you have a desire to learn and wish to accelerate your career, we can give you exposure to every facet of enterprise SaaS software and as much responsibility as you are ready to handle!


DrDoctor is a fast-growing digital health company founded in 2012. Our technology improves patient engagement, clinical outcomes and operational efficiency. We save the NHS millions of pounds each year and are currently deployed across 30 major hospitals around the UK. With over 10 million patients active on the platform already, we’re on a journey to deliver the tools to radically transform the delivery of health services to make healthcare work for everyone – for patients, doctors, administrative teams and tax payers.


Our current structure is based on the Spotify model, our pods are aligned to products and have the all the skills to do the work (think: engineers, product manager, designer).
Everyone at DrDoctor runs in two-week sprints and our pods have the autonomy to decide how they want to work and organise themselves around the problems they are trying to solve.
Our tech stack is primarily Microsoft based using C#, .NET, SQL and Angular with a sprinkling of interesting open source components, although we are happy using any framework or even none at all. We deploy changes to production multiple times a day using CI/CD pipelines and run our systems on a mixture of virtual machine and PaaS service based infrastructure hosted entirely on Azure cloud. We prefer to invest our talented engineers time in writing automated tests to keep our codebase healthy, rather than have dedicated QA/test roles.


In this role you really will interact with every part of the business on a daily basis, even as we grow!


'I'm Shane, and I work in the Data team. This team is relatively new, and we manage the usual tasks around unlocking insights from various data sources. Our mission is a little different though. It's not financial figures or social media data we're crunching. This data is used to help our wonderful NHS give patients the care they need quickly and efficiently. There aren't many data jobs where you can make an important contribution to the community like this - it's a good feeling.
Much of what's on our future roadmaps is greenfield, that's pretty exciting. It means we need ambitious people with open minds, big imaginations and bags of drive. People who are willing to explore and learn and can collaborate and share their knowledge on projects not just with developers but every person that makes up the DrDoctor team.
This is a company with big plans and one that is tangibly scaling-up. Pre-Covid the headcount here was under 40. That number has easily doubled since (and that includes yours truly). Our challenge is to ensure everything we build is secure, flexible and scalable, and can keep pace with a flourishing company.
Plus we're a friendly and sociable bunch of people who come from all around the world and all walks of life. And we like a laugh.'

:



Bonus points for
:


An awesome team? Ok, you want more?
When we're not in the midst of a pandemic, we also do lunch and beer every other Friday, company wide ski trips, summer and Christmas parties and regular company/team socials!

:


We are currently recruiting heavily and have a lot of CV’s to go through.
We will be in touch in a few days to let you know if we think we might be a match. Unfortunately, because we get so many CV’s we are not able to send an individual response if it’s not a match.
If it is, then we will arrange a time to talk to you on a quick call. It’s just an informal chat so you can relax! We will tell you more about the role, the team and why you should want to join us.
If we continue then we will invite you in to meet the team and founders, depending on your role we may also ask you to complete an assessment.
We get there are a lot of great roles out there, so we will make sure to get through the rounds as quickly as possible. All we ask is you keep us up to date with your plans!

We value diversity and inclusion so we're making an effort to check the language we use in all our postings.

We do all of our recruitment directly, any unsolicited CVs or profiles sent to us will be viewed as gifts and will not be considered liable for a fee.
DD0008
Apply Now!",4.8,"DrDoctor
4.8","London, England",1 to 50 Employees,2012,Company - Private,Healthcare Services & Hospital,Healthcare,Unknown / Non-Applicable
